@relation OPENJPA_TESTING_13.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
56,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
97,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
76,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
76,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
72,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
196,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
170,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
120,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
88,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
72,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
242,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
312,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
158,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
626,22,22,22.0,1,1,22.0,21,21,21.0,0,1,1,False
929,43,27,14.333333333333334,4,2,14.333333333333334,43,27,14.333333333333334,1,3,3,False
87,27,27,27.0,9,9,27.0,18,18,18.0,0,1,1,False
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
162,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,39,39,39.0,0,0,39.0,39,39,39.0,0,1,1,False
911,911,911,911.0,0,0,911.0,911,911,911.0,0,1,1,False
56,56,56,56.0,0,0,56.0,56,56,56.0,0,1,1,False
213,213,213,213.0,0,0,213.0,213,213,213.0,0,1,1,False
478,478,478,478.0,0,0,478.0,478,478,478.0,0,1,1,False
81,81,81,81.0,0,0,81.0,81,81,81.0,0,1,1,False
311,311,311,311.0,0,0,311.0,311,311,311.0,0,1,1,False
359,359,359,359.0,0,0,359.0,359,359,359.0,0,1,1,False
146,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
215,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
437,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
72,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
74,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
327,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
265,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
555,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
297,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
420,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
181,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
128,2,2,2.0,3,3,2.0,1,1,1.0,0,1,1,False
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
161,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
244,5,5,5.0,5,5,5.0,0,0,0.0,0,1,1,False
448,42,42,42.0,19,19,42.0,23,23,23.0,0,1,1,False
54,5,5,5.0,0,0,5.0,5,5,5.0,0,1,1,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
107,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1635,14,13,7.0,15,14,7.0,1,1,0.5,1,2,2,True
1069,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,True
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
465,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
136,42,33,14.0,4,4,14.0,38,33,12.666666666666666,0,3,2,False
424,42,38,21.0,26,26,21.0,16,12,8.0,0,2,1,True
221,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
460,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
209,25,24,12.5,14,12,12.5,13,12,6.5,0,2,1,True
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
418,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
382,9,9,9.0,1,1,9.0,8,8,8.0,1,1,1,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
163,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
315,37,37,37.0,8,8,37.0,29,29,29.0,0,1,1,False
82,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
131,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
407,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,True
158,1,1,1.0,2,2,1.0,1,1,1.0,0,1,1,False
967,89,87,29.666666666666668,53,51,29.666666666666668,36,36,12.0,0,3,2,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
206,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
121,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
167,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
84,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
214,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
73,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
75,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
192,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
192,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
142,2,2,2.0,1,1,2.0,1,1,1.0,1,1,1,False
95,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
160,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
