@relation OPENJPA_TESTING_9.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
76,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
72,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
196,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
170,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
120,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
242,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
312,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
151,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
626,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
884,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
162,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
68,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
86,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
146,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
214,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
386,33,29,16.5,10,8,16.5,23,21,11.5,0,2,2,False
72,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
74,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
327,2,2,2.0,2,2,2.0,0,0,0.0,1,1,1,False
265,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
552,14,7,3.5,8,4,3.5,6,5,1.5,0,4,2,True
297,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
129,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
161,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
244,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
382,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
97,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1765,85,51,12.142857142857142,7,3,12.142857142857142,82,51,11.714285714285714,5,7,2,True
961,11,9,5.5,10,8,5.5,13,7,6.5,0,2,1,True
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
465,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
404,27,27,27.0,6,6,27.0,21,21,21.0,0,1,1,True
221,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
460,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
213,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
259,193,98,48.25,96,58,48.25,121,74,30.25,2,4,2,False
82,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
131,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
416,24,19,12.0,3,2,12.0,21,18,10.5,1,2,2,True
159,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
898,1,1,1.0,1,1,1.0,0,0,0.0,1,1,1,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
206,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
112,24,14,8.0,0,0,8.0,24,14,8.0,0,3,1,False
167,2,2,2.0,1,1,2.0,1,1,1.0,0,1,1,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
84,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
201,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
73,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
75,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
174,175,175,175.0,0,0,175.0,175,175,175.0,0,1,1,False
194,194,194,194.0,0,0,194.0,194,194,194.0,0,1,1,False
131,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
95,2,2,2.0,1,1,2.0,1,1,1.0,0,1,1,False
160,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
193,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
109,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
220,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
207,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
78,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
56,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
224,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
119,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
113,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
192,193,193,193.0,0,0,193.0,193,193,193.0,0,1,1,False
83,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
213,4,4,4.0,4,4,4.0,0,0,0.0,0,1,1,False
175,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
228,5,5,5.0,1,1,5.0,4,4,4.0,0,1,1,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
93,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,57,57,57.0,0,0,57.0,57,57,57.0,0,1,1,False
155,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
167,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
500,97,47,19.4,0,0,19.4,97,47,19.4,0,5,1,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
56,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
