@relation OPENJPA_TESTING_1.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
73,73,58,36.5,0,0,36.5,73,58,36.5,0,2,1,False
69,69,54,34.5,0,0,34.5,69,54,34.5,0,2,1,False
193,203,203,101.5,9,9,101.5,212,203,106.0,0,2,1,False
167,167,167,167.0,0,0,167.0,167,167,167.0,0,1,1,False
62,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
100,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
211,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
258,4,4,4.0,3,3,4.0,1,1,1.0,0,1,1,False
147,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
602,11,11,5.5,12,11,5.5,1,1,0.5,0,2,2,False
880,14,8,3.5,7,2,3.5,7,6,1.75,0,4,3,False
48,19,10,3.8,23,10,3.8,6,4,1.2,0,5,3,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
159,4,2,2.0,3,2,2.0,1,1,0.5,0,2,1,False
60,0,0,0.0,1,1,0.0,1,1,1.0,0,1,1,False
135,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
168,18,17,9.0,39,38,9.0,21,21,10.5,0,2,1,False
366,11,6,5.5,21,12,5.5,10,6,5.0,0,2,2,False
259,4,3,1.3333333333333333,4,3,1.3333333333333333,2,1,0.6666666666666666,0,3,2,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
243,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,True
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
126,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
169,2,2,2.0,1,1,2.0,1,1,1.0,0,1,1,False
172,8,8,8.0,8,8,8.0,0,0,0.0,0,1,1,True
322,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
94,1,1,0.5,3,2,0.5,2,2,1.0,0,2,1,False
1384,46,33,9.2,45,33,9.2,3,2,0.6,0,5,2,True
639,80,57,40.0,69,39,40.0,25,18,12.5,0,2,1,True
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
455,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
364,7,6,3.5,3,2,3.5,4,4,2.0,0,2,2,True
218,3,3,3.0,2,2,3.0,1,1,1.0,0,1,1,False
438,1,1,1.0,4,4,1.0,3,3,3.0,0,1,1,True
177,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
