@relation OPENJPA_TESTING_2.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
76,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
72,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
196,14,13,7.0,11,10,7.0,3,3,1.5,0,2,2,False
170,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
120,120,120,120.0,0,0,120.0,120,120,120.0,0,1,1,False
65,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
103,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
214,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
261,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
150,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
53,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
605,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
883,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
51,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
61,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
162,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
63,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
138,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
218,73,60,36.5,23,13,36.5,50,47,25.0,0,2,2,True
369,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
262,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
35,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
263,42,17,10.5,22,10,10.5,20,17,5.0,1,4,3,False
45,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
129,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
61,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
172,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
210,55,35,13.75,17,10,13.75,38,35,9.5,1,4,3,False
348,60,20,12.0,34,19,12.0,26,20,5.2,1,5,3,False
49,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
41,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
97,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
1387,37,13,7.4,34,10,7.4,11,4,2.2,1,5,3,False
649,49,14,9.8,39,14,9.8,24,14,4.8,0,5,4,True
46,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
458,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
371,17,13,8.5,10,10,8.5,7,4,3.5,0,2,2,True
221,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
460,59,39,14.75,37,15,14.75,34,24,8.5,2,4,3,False
171,22,13,7.333333333333333,28,15,7.333333333333333,12,9,4.0,1,3,3,True
47,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
127,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
80,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
131,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
318,72,59,36.0,10,10,36.0,62,59,31.0,0,2,2,False
159,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
638,17,13,8.5,13,10,8.5,4,3,2.0,0,2,2,True
43,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
203,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
54,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
80,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
166,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
36,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
84,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
36,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
197,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
43,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
49,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
73,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
75,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
131,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
94,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
148,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
193,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
107,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
70,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
206,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
63,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
46,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
54,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
70,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
43,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
51,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
198,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
78,14,13,7.0,11,10,7.0,3,3,1.5,0,2,1,False
59,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
56,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
44,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
224,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
106,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
101,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
83,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
210,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
175,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
47,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
224,65,38,16.25,31,14,16.25,52,32,13.0,1,4,3,False
47,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
93,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
47,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
144,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
167,15,13,7.5,15,10,7.5,6,3,3.0,0,2,2,False
65,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
65,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
45,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
399,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
47,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
32,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
56,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
61,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
104,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,True
155,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
145,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
43,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
43,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
95,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
