@relation OPENJPA_TESTING_18.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
24,24,24,24.0,0,0,24.0,24,24,24.0,0,1,1,False
47,48,45,24.0,1,1,24.0,47,45,23.5,0,2,1,False
48,49,46,24.5,1,1,24.5,48,46,24.0,0,2,1,False
72,72,72,72.0,0,0,72.0,72,72,72.0,0,1,1,False
26,26,26,26.0,0,0,26.0,26,26,26.0,0,1,1,False
90,90,90,90.0,0,0,90.0,90,90,90.0,0,1,1,False
32,32,32,32.0,0,0,32.0,32,32,32.0,0,1,1,False
81,81,81,81.0,0,0,81.0,81,81,81.0,0,1,1,False
94,94,94,94.0,0,0,94.0,94,94,94.0,0,1,1,False
105,105,105,105.0,0,0,105.0,105,105,105.0,0,1,1,False
91,91,72,45.5,0,0,45.5,91,72,45.5,0,2,2,False
58,61,61,30.5,3,3,30.5,64,61,32.0,0,2,1,False
41,44,44,22.0,3,3,22.0,47,44,23.5,0,2,1,False
74,80,80,40.0,6,6,40.0,86,80,43.0,0,2,1,False
257,260,260,130.0,3,3,130.0,263,260,131.5,0,2,1,False
204,207,207,103.5,3,3,103.5,210,207,105.0,0,2,1,False
141,144,144,72.0,3,3,72.0,147,144,73.5,0,2,1,False
83,88,88,44.0,3,3,44.0,91,88,45.5,0,2,1,False
236,316,159,105.33333333333333,80,77,105.33333333333333,242,157,80.66666666666667,0,3,1,False
60,60,41,30.0,0,0,30.0,60,41,30.0,0,2,2,False
131,133,111,44.333333333333336,1,1,44.333333333333336,132,111,44.0,0,3,2,False
73,76,76,38.0,3,3,38.0,79,76,39.5,0,2,1,False
125,125,125,125.0,0,0,125.0,125,125,125.0,0,1,1,False
68,71,71,35.5,3,3,35.5,74,71,37.0,0,2,1,False
27,30,30,15.0,3,3,15.0,33,30,16.5,0,2,1,False
18,21,21,10.5,3,3,10.5,24,21,12.0,0,2,1,False
281,284,284,142.0,3,3,142.0,287,284,143.5,0,2,1,False
151,154,154,77.0,3,3,77.0,157,154,78.5,0,2,1,False
180,183,183,91.5,3,3,91.5,186,183,93.0,0,2,1,False
232,257,253,85.66666666666667,25,22,85.66666666666667,274,253,91.33333333333333,0,3,1,False
36,39,39,19.5,3,3,19.5,42,39,21.0,0,2,1,False
29,29,29,29.0,0,0,29.0,29,29,29.0,0,1,1,False
76,79,79,39.5,3,3,39.5,82,79,41.0,0,2,1,False
101,101,101,101.0,0,0,101.0,101,101,101.0,0,1,1,False
76,79,79,39.5,3,3,39.5,82,79,41.0,0,2,1,False
128,250,161,62.5,122,87,62.5,250,161,62.5,0,4,1,False
156,159,159,79.5,3,3,79.5,162,159,81.0,0,2,1,False
144,147,147,73.5,3,3,73.5,150,147,75.0,0,2,1,False
39,42,42,21.0,3,3,21.0,45,42,22.5,0,2,1,False
464,476,459,79.33333333333333,11,4,79.33333333333333,471,459,78.5,0,6,2,False
167,172,170,57.333333333333336,5,4,57.333333333333336,173,170,57.666666666666664,0,3,2,False
683,826,634,82.6,143,59,82.6,721,634,72.1,0,10,2,False
48,48,48,48.0,0,0,48.0,48,48,48.0,0,1,1,False
105,115,88,23.0,10,6,23.0,111,88,22.2,0,5,1,False
67,72,70,36.0,5,5,36.0,73,70,36.5,0,2,1,False
130,130,111,65.0,0,0,65.0,130,111,65.0,0,2,2,False
137,140,140,70.0,3,3,70.0,143,140,71.5,0,2,1,False
79,79,79,79.0,0,0,79.0,79,79,79.0,0,1,1,False
159,159,128,53.0,0,0,53.0,159,128,53.0,0,3,1,False
88,88,84,44.0,0,0,44.0,88,84,44.0,0,2,1,False
131,131,131,131.0,0,0,131.0,131,131,131.0,0,1,1,False
146,147,142,49.0,1,1,49.0,146,142,48.666666666666664,0,3,1,False
227,259,127,51.8,32,20,51.8,245,127,49.0,0,5,2,False
148,151,151,75.5,3,3,75.5,154,151,77.0,0,2,1,False
140,140,120,46.666666666666664,0,0,46.666666666666664,140,120,46.666666666666664,0,3,1,False
45,45,45,45.0,0,0,45.0,45,45,45.0,0,1,1,False
187,188,181,94.0,1,1,94.0,187,181,93.5,0,2,1,False
436,457,402,152.33333333333334,21,18,152.33333333333334,436,402,145.33333333333334,0,3,1,False
188,188,188,188.0,0,0,188.0,188,188,188.0,0,1,1,False
29,29,29,29.0,0,0,29.0,29,29,29.0,0,1,1,False
51,55,55,18.333333333333332,4,3,18.333333333333332,59,55,19.666666666666668,0,3,1,False
55,59,52,29.5,4,4,29.5,55,52,27.5,0,2,1,False
359,360,357,180.0,1,1,180.0,359,357,179.5,0,2,2,False
239,240,239,120.0,1,1,120.0,239,239,119.5,0,2,1,False
308,311,308,103.66666666666667,3,2,103.66666666666667,308,308,102.66666666666667,0,3,1,False
73,73,73,73.0,0,0,73.0,73,73,73.0,0,1,1,False
