@relation BOOKKEEPER_TE3.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
215,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
273,8,4,4.0,4,2,4.0,4,2,2.0,2,2,1,True
460,10,5,5.0,6,3,5.0,4,2,2.0,2,2,1,True
138,10,5,5.0,8,4,5.0,2,1,1.0,2,2,1,False
358,4,2,2.0,2,1,2.0,2,1,1.0,2,2,1,False
1248,18,8,4.5,6,3,4.5,12,5,3.0,4,4,2,True
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
157,8,4,4.0,2,1,4.0,6,3,3.0,2,2,1,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
981,108,54,54.0,2,1,54.0,106,53,53.0,0,2,1,True
180,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
262,16,8,8.0,12,6,8.0,4,2,2.0,2,2,1,False
553,10,5,5.0,6,3,5.0,4,2,2.0,2,2,1,True
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
369,18,6,4.5,2,1,4.5,16,6,4.0,6,4,2,False
390,6,3,3.0,2,1,3.0,4,2,2.0,2,2,1,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
577,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
188,2,1,1.0,2,1,1.0,0,0,0.0,2,2,1,True
582,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
160,6,3,3.0,2,1,3.0,4,2,2.0,2,2,1,True
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
923,30,11,5.0,40,13,5.0,38,9,6.333333333333333,6,6,2,True
60,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
87,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
268,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
163,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
109,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
147,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
106,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
139,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
326,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
648,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
792,34,12,8.5,6,3,8.5,28,12,7.0,2,4,1,True
319,12,5,3.0,2,1,3.0,10,5,2.5,2,4,2,True
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
191,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
90,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
273,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
137,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
79,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
82,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
147,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
422,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
979,10,5,5.0,8,4,5.0,2,1,1.0,2,2,1,True
495,90,40,22.5,34,14,22.5,56,26,14.0,6,4,2,True
189,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
167,72,36,36.0,44,22,36.0,28,14,14.0,4,2,1,True
86,6,3,3.0,2,1,3.0,4,2,2.0,2,2,1,False
