@relation BOOKKEEPER_TESTING_2.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
215,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
271,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
458,28,14,14.0,14,7,14.0,14,7,7.0,0,2,1,True
137,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
357,30,15,15.0,52,26,15.0,22,11,11.0,2,2,1,True
1242,1270,175,37.35294117647059,314,40,37.35294117647059,1020,153,30.0,14,34,3,True
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
154,10,5,5.0,2,1,5.0,8,4,4.0,0,2,1,True
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
928,522,169,65.25,34,12,65.25,508,168,63.5,2,8,3,False
180,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
260,202,88,33.666666666666664,74,27,33.666666666666664,128,61,21.333333333333332,2,6,2,True
551,220,62,22.0,82,19,22.0,138,43,13.8,2,10,3,True
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
361,206,63,51.5,2,1,51.5,204,62,51.0,2,4,1,True
388,36,11,9.0,18,8,9.0,18,6,4.5,2,4,2,True
51,102,51,51.0,0,0,51.0,102,51,51.0,0,2,1,False
577,236,67,19.666666666666668,102,19,19.666666666666668,150,59,12.5,6,12,3,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
188,78,13,5.571428571428571,76,21,5.571428571428571,74,18,5.285714285714286,4,14,2,True
582,60,10,5.0,48,9,5.0,36,7,3.0,8,12,3,False
158,4,2,2.0,4,2,2.0,0,0,0.0,2,2,1,True
50,8,4,4.0,0,0,4.0,8,4,4.0,2,2,1,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
928,414,93,23.0,134,21,23.0,300,72,16.666666666666668,6,18,2,True
60,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
62,4,2,2.0,4,2,2.0,0,0,0.0,2,2,1,False
87,8,4,4.0,10,5,4.0,2,1,1.0,2,2,1,False
52,2,1,1.0,2,1,1.0,0,0,0.0,2,2,1,False
268,540,240,90.0,4,1,90.0,536,240,89.33333333333333,4,6,2,False
163,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
109,38,19,19.0,2,1,19.0,36,18,18.0,2,2,1,False
147,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,2,1,1.0,2,1,1.0,0,0,0.0,0,2,1,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
106,216,108,108.0,0,0,108.0,216,108,108.0,0,2,1,False
139,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
326,88,11,11.0,0,0,11.0,88,11,11.0,0,8,1,False
648,242,73,12.1,110,18,12.1,208,66,10.4,10,20,3,False
778,638,101,24.53846153846154,682,221,24.53846153846154,660,145,25.384615384615383,4,26,3,True
314,244,111,40.666666666666664,48,12,40.666666666666664,204,99,34.0,2,6,2,True
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
191,14,7,7.0,0,0,7.0,14,7,7.0,0,2,1,False
90,76,25,19.0,26,11,19.0,50,14,12.5,0,4,1,False
273,570,274,71.25,24,7,71.25,562,274,70.25,0,8,1,False
137,32,9,4.0,58,24,4.0,38,15,4.75,2,8,2,False
79,26,6,4.333333333333333,30,10,4.333333333333333,12,4,2.0,0,6,2,False
82,0,0,0.0,4,2,0.0,4,2,2.0,0,2,1,False
147,336,112,33.6,42,19,33.6,294,112,29.4,2,10,2,False
422,1034,298,129.25,190,89,129.25,844,298,105.5,0,8,1,False
978,676,164,28.166666666666668,530,77,28.166666666666668,370,91,15.416666666666666,12,24,3,True
467,546,154,30.333333333333332,236,52,30.333333333333332,362,102,20.11111111111111,10,18,3,True
189,112,42,18.666666666666668,76,32,18.666666666666668,120,38,20.0,0,6,2,False
153,4,1,1.0,4,1,1.0,0,0,0.0,2,4,2,False
84,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
182,120,42,12.0,94,32,12.0,110,34,11.0,8,10,3,False
358,876,139,36.5,538,139,36.5,850,122,35.416666666666664,18,24,3,False
126,18,4,3.0,20,5,3.0,2,1,0.3333333333333333,4,6,2,False
106,62,28,15.5,8,3,15.5,54,27,13.5,2,4,1,False
109,72,30,18.0,34,15,18.0,38,15,9.5,0,4,1,False
85,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
236,234,54,29.25,8,4,29.25,238,54,29.75,2,8,2,False
314,148,36,18.5,72,36,18.5,220,36,27.5,6,8,1,True
694,306,50,25.5,16,7,25.5,290,50,24.166666666666668,2,12,3,True
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
89,6,3,3.0,4,2,3.0,2,1,1.0,2,2,1,False
301,406,129,29.0,370,150,29.0,468,123,33.42857142857143,2,14,3,True
153,98,25,9.8,142,34,9.8,68,19,6.8,2,10,3,False
