@relation STORM_TESTING_5.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
79,2,2,2.0,1,1,2.0,1,1,1.0,0,1,1,False
87,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
196,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
132,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
134,134,134,134.0,0,0,134.0,134,134,134.0,0,1,1,False
173,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
246,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
107,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
121,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
110,12,2,2.0,12,2,2.0,0,0,0.0,1,6,5,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
77,77,77,12.833333333333334,5,1,12.833333333333334,82,77,13.666666666666666,1,6,5,False
142,12,2,2.0,12,2,2.0,0,0,0.0,1,6,5,False
114,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
164,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
148,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
156,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
119,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
118,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
156,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
85,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
263,526,263,263.0,0,0,263.0,526,263,263.0,0,2,1,False
590,1182,591,591.0,0,0,591.0,1182,591,591.0,0,2,1,True
39,78,39,39.0,0,0,39.0,78,39,39.0,0,2,1,False
39,78,39,39.0,0,0,39.0,78,39,39.0,0,2,1,False
39,78,39,39.0,0,0,39.0,78,39,39.0,0,2,1,False
24,48,24,24.0,0,0,24.0,48,24,24.0,0,2,1,False
62,124,62,62.0,0,0,62.0,124,62,62.0,0,2,1,False
77,154,77,77.0,0,0,77.0,154,77,77.0,0,2,1,False
77,154,77,77.0,0,0,77.0,154,77,77.0,0,2,1,False
54,108,54,54.0,0,0,54.0,108,54,54.0,0,2,1,False
90,180,90,90.0,0,0,90.0,180,90,90.0,0,2,1,False
58,116,58,58.0,0,0,58.0,116,58,58.0,0,2,1,False
24,48,24,24.0,0,0,24.0,48,24,24.0,0,2,1,False
64,128,64,64.0,0,0,64.0,128,64,64.0,0,2,1,False
216,432,216,216.0,0,0,216.0,432,216,216.0,0,2,1,False
36,72,36,36.0,0,0,36.0,72,36,36.0,0,2,1,False
36,72,36,36.0,0,0,36.0,72,36,36.0,0,2,1,False
202,404,202,202.0,0,0,202.0,404,202,202.0,0,2,1,False
74,148,74,74.0,0,0,74.0,148,74,74.0,0,2,1,False
71,142,71,71.0,0,0,71.0,142,71,71.0,0,2,1,False
56,112,56,56.0,0,0,56.0,112,56,56.0,0,2,1,False
44,88,44,44.0,0,0,44.0,88,44,44.0,0,2,1,False
55,110,55,55.0,0,0,55.0,110,55,55.0,0,2,1,False
47,141,47,47.0,47,47,47.0,94,47,31.333333333333332,0,3,2,False
101,648,101,72.0,203,101,72.0,445,81,49.44444444444444,2,9,4,True
109,326,109,81.5,108,107,81.5,218,109,54.5,0,4,2,False
28,84,28,28.0,28,28,28.0,56,28,18.666666666666668,0,3,2,False
54,270,54,54.0,0,0,54.0,270,54,54.0,2,5,3,True
158,783,155,111.85714285714286,2,1,111.85714285714286,781,155,111.57142857142857,2,7,4,True
52,364,52,45.5,107,52,45.5,257,51,32.125,2,8,4,True
53,265,53,53.0,0,0,53.0,265,53,53.0,2,5,3,True
81,405,81,81.0,0,0,81.0,405,81,81.0,2,5,3,True
83,415,83,83.0,0,0,83.0,415,83,83.0,2,5,3,True
63,315,63,63.0,0,0,63.0,315,63,63.0,2,5,3,True
48,240,48,48.0,0,0,48.0,240,48,48.0,2,5,3,True
55,275,55,55.0,0,0,55.0,275,55,55.0,2,5,3,True
149,809,150,89.88888888888889,61,33,89.88888888888889,782,150,86.88888888888889,2,9,4,True
263,1300,258,185.71428571428572,0,0,185.71428571428572,1300,258,185.71428571428572,2,7,4,True
179,972,165,121.5,119,58,121.5,895,165,111.875,2,8,4,True
37,185,37,37.0,0,0,37.0,185,37,37.0,2,5,3,True
25,125,25,25.0,0,0,25.0,125,25,25.0,2,5,3,True
30,150,30,30.0,0,0,30.0,150,30,30.0,2,5,3,True
36,181,35,25.857142857142858,4,2,25.857142857142858,177,35,25.285714285714285,2,7,4,True
30,150,30,30.0,0,0,30.0,150,30,30.0,2,5,3,True
27,135,27,27.0,0,0,27.0,135,27,27.0,2,5,3,True
37,185,37,37.0,0,0,37.0,185,37,37.0,2,5,3,True
33,165,33,33.0,0,0,33.0,165,33,33.0,2,5,3,True
31,155,31,31.0,0,0,31.0,155,31,31.0,2,5,3,True
56,280,56,56.0,0,0,56.0,280,56,56.0,2,5,3,True
101,505,101,101.0,0,0,101.0,505,101,101.0,2,5,3,True
139,694,136,99.14285714285714,8,4,99.14285714285714,686,136,98.0,2,7,4,True
85,427,85,61.0,2,1,61.0,425,85,60.714285714285715,2,7,4,True
95,475,95,95.0,0,0,95.0,475,95,95.0,2,5,3,True
60,300,60,60.0,0,0,60.0,300,60,60.0,2,5,3,True
35,175,35,35.0,0,0,35.0,175,35,35.0,2,5,3,True
26,130,26,26.0,0,0,26.0,130,26,26.0,2,5,3,True
69,345,69,69.0,0,0,69.0,345,69,69.0,2,5,3,True
64,320,64,64.0,0,0,64.0,320,64,64.0,2,5,3,True
39,195,39,39.0,0,0,39.0,195,39,39.0,2,5,3,True
41,205,41,41.0,0,0,41.0,205,41,41.0,2,5,3,True
167,837,167,119.57142857142857,2,1,119.57142857142857,835,167,119.28571428571429,2,7,4,True
66,330,66,66.0,0,0,66.0,330,66,66.0,2,5,3,True
93,469,91,67.0,10,5,67.0,459,91,65.57142857142857,2,7,4,True
76,8,8,8.0,1,1,8.0,7,7,7.0,0,1,1,False
77,7,1,1.0,7,1,1.0,0,0,0.0,1,7,5,False
83,14,2,2.0,14,2,2.0,0,0,0.0,1,7,5,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
85,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
90,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
202,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
135,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
