@relation STORM_TESTING_12.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
120,120,120,120.0,0,0,120.0,120,120,120.0,0,1,1,False
22,22,22,22.0,0,0,22.0,22,22,22.0,0,1,1,False
75,75,75,75.0,0,0,75.0,75,75,75.0,0,1,1,False
135,135,135,135.0,0,0,135.0,135,135,135.0,0,1,1,False
79,79,79,79.0,0,0,79.0,79,79,79.0,0,1,1,False
91,91,91,91.0,0,0,91.0,91,91,91.0,0,1,1,False
70,70,70,70.0,0,0,70.0,70,70,70.0,0,1,1,False
57,57,57,57.0,0,0,57.0,57,57,57.0,0,1,1,False
70,70,70,70.0,0,0,70.0,70,70,70.0,0,1,1,False
59,59,59,59.0,0,0,59.0,59,59,59.0,0,1,1,False
88,88,88,88.0,0,0,88.0,88,88,88.0,0,1,1,False
40,40,40,40.0,0,0,40.0,40,40,40.0,0,1,1,False
104,104,104,104.0,0,0,104.0,104,104,104.0,0,1,1,False
196,196,196,196.0,0,0,196.0,196,196,196.0,0,1,1,False
202,202,202,202.0,0,0,202.0,202,202,202.0,0,1,1,False
97,97,97,97.0,0,0,97.0,97,97,97.0,0,1,1,False
99,99,99,99.0,0,0,99.0,99,99,99.0,0,1,1,False
96,96,96,96.0,0,0,96.0,96,96,96.0,0,1,1,False
189,189,189,189.0,0,0,189.0,189,189,189.0,0,1,1,False
151,151,151,151.0,0,0,151.0,151,151,151.0,0,1,1,False
153,153,153,153.0,0,0,153.0,153,153,153.0,0,1,1,False
199,199,199,199.0,0,0,199.0,199,199,199.0,0,1,1,False
90,90,90,90.0,0,0,90.0,90,90,90.0,0,1,1,False
115,115,115,115.0,0,0,115.0,115,115,115.0,0,1,1,False
62,62,62,62.0,0,0,62.0,62,62,62.0,0,1,1,False
61,61,61,61.0,0,0,61.0,61,61,61.0,0,1,1,False
91,91,91,91.0,0,0,91.0,91,91,91.0,0,1,1,False
81,81,81,81.0,0,0,81.0,81,81,81.0,0,1,1,False
91,91,91,91.0,0,0,91.0,91,91,91.0,0,1,1,False
67,67,67,67.0,0,0,67.0,67,67,67.0,0,1,1,False
88,88,88,88.0,0,0,88.0,88,88,88.0,0,1,1,False
85,85,85,85.0,0,0,85.0,85,85,85.0,0,1,1,False
49,49,49,49.0,0,0,49.0,49,49,49.0,0,1,1,False
