@relation STORM_TESTING_6.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
78,12,4,2.4,16,4,2.4,4,1,0.8,0,5,5,False
87,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
198,610,198,87.14285714285714,11,3,87.14285714285714,599,198,85.57142857142857,0,7,4,False
175,525,175,175.0,0,0,175.0,525,175,175.0,0,3,3,False
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
105,630,105,105.0,0,0,105.0,630,105,105.0,0,6,6,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
196,10,2,2.0,10,2,2.0,0,0,0.0,0,5,5,False
87,452,87,75.33333333333333,3,3,75.33333333333333,449,87,74.83333333333333,1,6,6,True
132,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
134,134,134,134.0,0,0,134.0,134,134,134.0,0,1,1,True
432,1731,432,247.28571428571428,9,4,247.28571428571428,1722,432,246.0,0,7,3,False
174,15,3,3.0,10,2,3.0,5,1,1.0,0,5,5,False
246,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
107,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
121,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
110,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
77,77,77,77.0,0,0,77.0,77,77,77.0,0,1,1,False
142,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
114,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
164,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
148,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
156,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
119,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
118,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
230,2301,230,209.1818181818182,1,1,209.1818181818182,2300,230,209.0909090909091,0,11,7,False
156,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
85,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
263,789,263,263.0,0,0,263.0,789,263,263.0,0,3,3,True
594,1805,595,225.625,16,12,225.625,1789,595,223.625,1,8,6,True
