@relation STORM_TESTING_15.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
111,23,10,4.6,37,16,4.6,14,6,2.8,0,5,5,True
22,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
75,14,7,7.0,14,7,7.0,0,0,0.0,0,2,2,False
131,25,11,5.0,29,12,5.0,4,1,0.8,0,5,5,True
74,22,11,11.0,32,16,11.0,10,5,5.0,0,2,2,False
84,26,13,13.0,40,20,13.0,14,7,7.0,0,2,2,False
70,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
59,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
88,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
99,22,11,11.0,32,16,11.0,10,5,5.0,0,2,2,False
187,46,22,15.333333333333334,62,30,15.333333333333334,16,8,5.333333333333333,0,3,3,False
196,48,23,16.0,58,28,16.0,10,5,3.3333333333333335,0,3,3,False
192,9,3,1.8,9,3,1.8,0,0,0.0,0,5,3,False
97,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
98,34,17,17.0,40,20,17.0,6,3,3.0,0,2,2,False
96,36,18,18.0,40,20,18.0,4,2,2.0,0,2,2,False
173,33,16,11.0,61,30,11.0,28,14,9.333333333333334,0,3,3,False
141,23,11,7.666666666666667,39,19,7.666666666666667,16,8,5.333333333333333,0,3,3,False
142,21,10,7.0,39,19,7.0,18,9,6.0,0,3,3,False
188,65,32,21.666666666666668,81,40,21.666666666666668,16,8,5.333333333333333,0,3,3,False
90,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
110,26,13,13.0,36,18,13.0,10,5,5.0,0,2,2,False
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
120,274,131,68.5,34,17,68.5,284,131,71.0,0,4,3,False
116,233,116,77.66666666666667,1,1,77.66666666666667,232,116,77.33333333333333,0,3,3,False
58,116,58,58.0,0,0,58.0,116,58,58.0,0,2,2,False
74,148,74,74.0,0,0,74.0,148,74,74.0,0,2,2,False
113,42,18,10.5,100,48,10.5,62,30,15.5,0,4,3,False
48,6,3,3.0,4,2,3.0,2,1,1.0,0,2,1,False
77,18,7,4.5,34,15,4.5,16,8,4.0,0,4,3,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
74,6,3,3.0,28,14,3.0,22,11,11.0,0,2,2,False
83,8,4,4.0,18,9,4.0,10,5,5.0,0,2,2,False
128,32,16,16.0,64,32,16.0,32,16,16.0,0,2,2,False
72,16,8,8.0,34,17,8.0,18,9,9.0,0,2,2,False
76,14,7,7.0,22,11,7.0,8,4,4.0,0,2,2,False
69,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
83,18,9,9.0,30,15,9.0,12,6,6.0,0,2,2,False
65,1,1,0.3333333333333333,5,2,0.3333333333333333,4,2,1.3333333333333333,0,3,2,False
88,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
86,14,7,7.0,26,13,7.0,12,6,6.0,0,2,2,False
89,16,8,8.0,28,14,8.0,12,6,6.0,0,2,2,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
102,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
94,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
72,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
60,18,9,9.0,36,18,9.0,18,9,9.0,0,2,2,False
76,16,8,8.0,36,18,8.0,20,10,10.0,0,2,2,False
92,230,101,57.5,46,23,57.5,220,101,55.0,0,4,3,False
96,246,107,61.5,52,26,61.5,234,107,58.5,0,4,3,False
70,176,74,44.0,36,18,44.0,156,74,39.0,0,4,3,False
86,224,96,56.0,52,26,56.0,212,96,53.0,0,4,3,False
101,204,101,68.0,2,2,68.0,202,101,67.33333333333333,0,3,3,False
169,343,168,68.6,5,3,68.6,338,168,67.6,0,5,3,False
115,234,114,46.8,4,2,46.8,230,114,46.0,0,5,3,False
153,353,154,70.6,47,23,70.6,310,154,62.0,0,5,4,False
58,117,58,39.0,1,1,39.0,116,58,38.666666666666664,0,3,3,False
47,95,47,31.666666666666668,1,1,31.666666666666668,94,47,31.333333333333332,0,3,3,False
49,100,49,33.333333333333336,2,2,33.333333333333336,98,49,32.666666666666664,0,3,3,False
58,117,58,39.0,1,1,39.0,116,58,38.666666666666664,0,3,3,False
70,141,70,47.0,1,1,47.0,140,70,46.666666666666664,0,3,3,False
141,283,141,94.33333333333333,1,1,94.33333333333333,282,141,94.0,0,3,3,False
93,187,93,62.333333333333336,1,1,62.333333333333336,186,93,62.0,0,3,3,False
273,639,309,91.28571428571429,93,42,91.28571428571429,690,309,98.57142857142857,0,7,4,False
96,371,131,53.0,179,87,53.0,336,131,48.0,0,7,4,False
50,103,51,34.333333333333336,1,1,34.333333333333336,102,51,34.0,0,3,3,False
241,505,248,101.0,23,11,101.0,510,248,102.0,0,5,4,False
195,18,9,9.0,70,35,9.0,52,26,26.0,0,2,2,False
131,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
170,340,170,170.0,0,0,170.0,340,170,170.0,0,2,1,True
161,31,15,10.333333333333334,41,20,10.333333333333334,10,5,3.3333333333333335,0,3,3,False
102,18,9,9.0,46,23,9.0,28,14,14.0,0,2,2,False
150,21,10,7.0,31,15,7.0,10,5,3.3333333333333335,0,3,3,False
65,1,1,0.3333333333333333,5,2,0.3333333333333333,4,2,1.3333333333333333,0,3,2,False
88,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
85,18,9,9.0,44,22,9.0,26,13,13.0,0,2,2,False
93,24,12,12.0,50,25,12.0,26,13,13.0,0,2,2,False
87,26,13,13.0,54,27,13.0,28,14,14.0,0,2,2,False
81,18,9,9.0,44,22,9.0,26,13,13.0,0,2,2,False
95,202,95,50.5,12,6,50.5,190,95,47.5,0,4,3,False
66,149,72,37.25,17,16,37.25,144,72,36.0,0,4,2,False
94,204,94,51.0,16,8,51.0,188,94,47.0,0,4,3,False
76,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
116,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
56,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
71,12,6,6.0,34,17,6.0,22,11,11.0,0,2,2,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
74,68,33,17.0,74,36,17.0,6,3,1.5,0,4,3,False
299,1,1,0.3333333333333333,7,3,0.3333333333333333,6,3,2.0,0,3,2,True
82,3,1,1.0,11,5,1.0,8,4,2.6666666666666665,0,3,3,True
197,9,3,1.8,11,3,1.8,2,1,0.4,0,5,3,False
173,9,3,1.8,13,3,1.8,4,2,0.8,0,5,3,False
84,18,9,9.0,22,11,9.0,4,2,2.0,0,2,2,False
75,155,74,31.0,5,2,31.0,150,74,30.0,0,5,1,True
65,22,11,11.0,28,14,11.0,6,3,3.0,0,2,2,False
96,13,6,2.6,31,14,2.6,18,8,3.6,0,5,3,False
193,272,133,54.4,274,134,54.4,2,1,0.4,0,5,3,False
98,130,117,32.5,87,58,32.5,75,59,18.75,0,4,3,False
88,0,0,0.0,18,9,0.0,18,9,9.0,0,2,2,False
67,58,29,29.0,62,31,29.0,4,2,2.0,0,2,2,False
92,0,0,0.0,18,9,0.0,18,9,9.0,0,2,2,False
56,22,11,11.0,34,17,11.0,12,6,6.0,0,2,2,False
101,23,11,7.666666666666667,37,18,7.666666666666667,14,7,4.666666666666667,0,3,3,True
136,299,143,59.8,27,13,59.8,300,143,60.0,0,5,3,False
105,239,111,47.8,29,14,47.8,234,111,46.8,0,5,3,False
377,649,320,92.71428571428571,759,372,92.71428571428571,114,52,16.285714285714285,0,7,3,False
174,244,120,48.8,242,119,48.8,2,1,0.4,0,5,3,False
244,374,185,74.8,372,184,74.8,2,1,0.4,2,5,4,False
101,4,2,2.0,16,8,2.0,12,6,6.0,0,2,2,True
113,108,54,54.0,122,61,54.0,14,7,7.0,0,2,2,False
110,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
77,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
142,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
