@relation STORM_TESTING_13.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
118,250,120,62.5,14,7,62.5,244,120,61.0,0,4,3,False
22,44,22,22.0,0,0,22.0,44,22,22.0,0,2,2,False
75,150,75,75.0,0,0,75.0,150,75,75.0,0,2,2,False
133,282,135,70.5,16,8,70.5,274,135,68.5,0,4,3,False
79,168,79,42.0,10,5,42.0,158,79,39.5,0,4,3,False
91,192,91,48.0,10,5,48.0,182,91,45.5,0,4,3,False
70,140,70,70.0,0,0,70.0,140,70,70.0,0,2,2,False
57,114,57,57.0,0,0,57.0,114,57,57.0,0,2,2,False
70,140,70,70.0,0,0,70.0,140,70,70.0,0,2,2,False
59,118,59,59.0,0,0,59.0,118,59,59.0,0,2,2,False
88,176,88,88.0,0,0,88.0,176,88,88.0,0,2,2,False
40,80,40,40.0,0,0,40.0,80,40,40.0,0,2,2,False
104,218,104,54.5,10,5,54.5,208,104,52.0,0,4,3,False
195,402,196,100.5,12,6,100.5,394,196,98.5,0,4,3,False
201,414,202,103.5,12,6,103.5,406,202,101.5,0,4,3,False
97,194,97,97.0,0,0,97.0,194,97,97.0,0,2,2,False
101,208,99,52.0,6,3,52.0,202,99,50.5,0,4,3,False
98,202,96,50.5,6,3,50.5,196,96,49.0,0,4,3,False
187,388,189,97.0,14,7,97.0,382,189,95.5,0,4,3,False
149,312,151,78.0,14,7,78.0,306,151,76.5,0,4,3,False
151,316,153,79.0,14,7,79.0,310,153,77.5,0,4,3,False
196,412,199,103.0,20,10,103.0,404,199,101.0,0,4,3,False
90,180,90,90.0,0,0,90.0,180,90,90.0,0,2,2,False
115,240,115,60.0,10,5,60.0,230,115,57.5,0,4,3,False
62,124,62,62.0,0,0,62.0,124,62,62.0,0,2,2,False
61,122,61,61.0,0,0,61.0,122,61,61.0,0,2,2,False
142,630,156,57.27272727272727,243,54,57.27272727272727,649,156,59.0,5,11,6,True
47,202,46,28.857142857142858,60,15,28.857142857142858,142,46,20.285714285714285,3,7,5,True
85,255,85,85.0,0,0,85.0,255,85,85.0,0,3,3,False
65,201,67,67.0,0,0,67.0,201,67,67.0,1,3,3,False
106,320,91,40.0,14,4,40.0,306,91,38.25,3,8,6,False
85,318,94,39.75,63,21,39.75,345,94,43.125,3,8,5,False
88,277,89,55.4,12,6,55.4,269,89,53.8,1,5,4,False
